unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
33549,b903be205b1634dc7d69089ae7f16046,data/raw/wikiart/data/train-00029-of-00072.parquet,744,59,2,20,1382,1699,portrait,0.81342,556370,2.348018
29571,961cf1135ceda10c14dbd913271a639c,data/raw/wikiart/data/train-00026-of-00072.parquet,159,56,4,21,1382,1922,portrait,0.719043,651224,2.656204
45804,acf50fb3101c29d457f8dd94aa74ccd4,data/raw/wikiart/data/train-00042-of-00072.parquet,565,0,6,22,1382,1658,portrait,0.833534,217730,2.291356
42991,446173ea7de3868d0c13bc8ab6280449,data/raw/wikiart/data/train-00038-of-00072.parquet,13,60,8,3,1382,2129,portrait,0.649131,709490,2.942278
32144,92ca40dfa57881970d32abc3b81f7707,data/raw/wikiart/data/train-00028-of-00072.parquet,470,48,8,21,2295,1382,landscape,1.660637,305471,3.17169
42464,3c1164b7b85488791d79f262902bef56,data/raw/wikiart/data/train-00037-of-00072.parquet,617,0,7,11,1382,1985,portrait,0.696222,452468,2.74327
6067,cfcd80834f7e2e35f39f982e462fc6e5,data/raw/wikiart/data/train-00005-of-00072.parquet,408,16,4,20,1747,1382,landscape,1.26411,399743,2.414354
27677,8f10c2f070a32e0a064ee9255533a949,data/raw/wikiart/data/train-00024-of-00072.parquet,525,106,2,26,2041,1382,landscape,1.476845,676071,2.820662
37068,6d72fb55aa20b3595e0ae9107fb6592c,data/raw/wikiart/data/train-00032-of-00072.parquet,873,0,6,9,1382,2190,portrait,0.63105,425524,3.02658
5950,abad16fe42a0796b3bae8173fa114eae,data/raw/wikiart/data/train-00005-of-00072.parquet,291,1,2,21,2885,1382,landscape,2.087554,639673,3.98707
20506,97e9d40cff6925af7c59a37204727518,data/raw/wikiart/data/train-00018-of-00072.parquet,139,0,6,20,1382,1550,portrait,0.891613,539383,2.1421
7747,cd88ff3eaecb42826c9f93c6a3f9d06b,data/raw/wikiart/data/train-00006-of-00072.parquet,956,11,2,21,1935,1382,landscape,1.400145,234409,2.67417
12132,adaa80b6404fe605dc699226e33c6737,data/raw/wikiart/data/train-00010-of-00072.parquet,814,20,7,4,1382,1912,portrait,0.722803,153224,2.642384
36088,d16713572d3557a39aef688e8b8311cd,data/raw/wikiart/data/train-00031-of-00072.parquet,1023,78,2,12,1382,1715,portrait,0.805831,975846,2.37013
14041,a6b2d169c080c9dc39817437aa18fb9a,data/raw/wikiart/data/train-00012-of-00072.parquet,460,6,4,12,2317,1382,landscape,1.676556,420997,3.202094
19161,c4196b753be6185d8d194e3f4e857cde,data/raw/wikiart/data/train-00016-of-00072.parquet,1056,55,7,24,1382,2008,portrait,0.688247,327536,2.775056
45842,0c0efc683e2e2f1843323e0e80d3f0f1,data/raw/wikiart/data/train-00042-of-00072.parquet,603,85,4,12,1912,1382,landscape,1.383502,507022,2.642384
16602,03bb20a723d9647abe705f4d73bdf187,data/raw/wikiart/data/train-00014-of-00072.parquet,759,14,10,24,2241,1382,landscape,1.621563,309835,3.097062
11365,7559bbcbf1d70a02752de370ff6a5baa,data/raw/wikiart/data/train-00010-of-00072.parquet,46,12,7,15,1382,1903,portrait,0.726222,299121,2.629946
28213,b6901051eedd16ae42a599de8faa8ca7,data/raw/wikiart/data/train-00024-of-00072.parquet,1061,0,7,8,1382,1785,portrait,0.77423,204431,2.46687
8239,a32e4b4439235156a1760c30171dd4f3,data/raw/wikiart/data/train-00007-of-00072.parquet,316,2,2,12,1382,1840,portrait,0.751087,459784,2.54288
15774,8edb6a1ff8274e0b8063d4cf4ca89849,data/raw/wikiart/data/train-00013-of-00072.parquet,1062,12,7,15,1382,1776,portrait,0.778153,329759,2.454432
7478,786c8fd36bc771d64921109af6675108,data/raw/wikiart/data/train-00006-of-00072.parquet,687,3,4,12,1382,1384,portrait,0.998555,379676,1.912688
27880,4c07af970b3e6ed3aefca690e88b64eb,data/raw/wikiart/data/train-00024-of-00072.parquet,728,0,5,7,1382,1970,portrait,0.701523,423173,2.72254
40489,fc411c67033147f45ef8e651565d6a18,data/raw/wikiart/data/train-00035-of-00072.parquet,903,0,1,4,1826,1382,landscape,1.321274,623519,2.523532
34784,a089539c703b1a7f92d8a8d8d8a768b3,data/raw/wikiart/data/train-00030-of-00072.parquet,850,93,8,15,1382,1812,portrait,0.762693,243024,2.504184
419,465bd09151f5b7ce902600e48f3b04aa,data/raw/wikiart/data/train-00000-of-00072.parquet,419,2,4,12,1980,1382,landscape,1.432706,676505,2.73636
33714,84f09fc2948d6743a0d7170c678936dc,data/raw/wikiart/data/train-00029-of-00072.parquet,909,0,2,12,1382,1523,portrait,0.90742,486529,2.104786
30408,611f4285375018c6e024b10118a06fd9,data/raw/wikiart/data/train-00026-of-00072.parquet,996,0,7,17,1382,1848,portrait,0.747835,608954,2.553936
32609,d95caf4fb8d474d9d4e9f8a67884d6a0,data/raw/wikiart/data/train-00028-of-00072.parquet,935,45,9,15,1686,1382,landscape,1.219971,282104,2.330052
21242,b67a3e4bf988cb410b6b66a38de25f7e,data/raw/wikiart/data/train-00018-of-00072.parquet,875,0,9,10,1382,1547,portrait,0.893342,484783,2.137954
37789,f364f2ad3ff3f25f33b7dce080e63f8c,data/raw/wikiart/data/train-00033-of-00072.parquet,463,0,6,4,1381,1718,portrait,0.803842,287529,2.372558
597,4ea5afeb67ded342e54360cd1ba019dc,data/raw/wikiart/data/train-00000-of-00072.parquet,597,25,7,17,1873,1382,landscape,1.355282,383692,2.588486
43439,44209510b5fd63f278a74f534764fac2,data/raw/wikiart/data/train-00038-of-00072.parquet,461,107,2,21,1703,1382,landscape,1.232272,395911,2.353546
25861,db255dcdd2394a13ab99dfeab2c50e67,data/raw/wikiart/data/train-00022-of-00072.parquet,971,73,2,20,1382,2810,portrait,0.491815,1097682,3.88342
6643,96cd78dc4005502238040fecb247559e,data/raw/wikiart/data/train-00005-of-00072.parquet,984,3,10,12,1761,1382,landscape,1.27424,433001,2.433702
2270,13de1dbb16cdf54ddb0fdaf9cfa594da,data/raw/wikiart/data/train-00002-of-00072.parquet,6,25,7,17,1382,1905,portrait,0.725459,796280,2.63271
45974,25c3427dfb00032a1bf74d9df7a70492,data/raw/wikiart/data/train-00042-of-00072.parquet,735,54,2,15,1650,1381,landscape,1.194786,167751,2.27865
26255,11ed38c524cff43122c443e7ce5550d9,data/raw/wikiart/data/train-00023-of-00072.parquet,234,0,1,18,1735,1382,landscape,1.255427,713133,2.39777
25880,86d58b5fa5b47d35a64fff103d5ffc10,data/raw/wikiart/data/train-00022-of-00072.parquet,990,49,4,12,1382,2334,portrait,0.592117,401573,3.225588
9393,346a002fda257470eb800733a57ec9f6,data/raw/wikiart/data/train-00008-of-00072.parquet,338,22,4,20,1723,1382,landscape,1.246744,592881,2.381186
17210,775304752419b0838dfcada5992b6bea,data/raw/wikiart/data/train-00015-of-00072.parquet,236,17,2,12,1658,1382,landscape,1.199711,338615,2.291356
23182,0f4d8417c01746cf9d5de5984c78c964,data/raw/wikiart/data/train-00020-of-00072.parquet,553,0,4,15,1859,1382,landscape,1.345152,455184,2.569138
34087,9d621679fefa70c4d91ac2e157b7ab8c,data/raw/wikiart/data/train-00030-of-00072.parquet,151,0,2,20,2869,1382,landscape,2.075977,632522,3.964958
33726,b86a6e5a6749c28386a1016e9a008b81,data/raw/wikiart/data/train-00029-of-00072.parquet,921,0,0,0,1382,1460,portrait,0.946575,431664,2.01772
28835,dcc148c6d2f4e5e925084795497ba9ca,data/raw/wikiart/data/train-00025-of-00072.parquet,553,0,4,12,1673,1382,landscape,1.210564,369948,2.312086
10836,9b813b57be06c83e245a70e389f8c868,data/raw/wikiart/data/train-00009-of-00072.parquet,649,10,4,21,1382,1890,portrait,0.731217,596723,2.61198
27080,0ae498991a4510908d493857d006caf3,data/raw/wikiart/data/train-00023-of-00072.parquet,1059,0,4,23,1786,1382,landscape,1.29233,208001,2.468252
33734,d87a97ac77c7e84bc85d408dfa5bf5e2,data/raw/wikiart/data/train-00029-of-00072.parquet,929,0,1,20,1714,1382,landscape,1.240232,504082,2.368748
31494,6cc246545256544382fa64705bf34304,data/raw/wikiart/data/train-00027-of-00072.parquet,951,0,0,0,1979,1382,landscape,1.431983,492495,2.734978
23206,a55aadb806ff22092936d59e1a4d6b2f,data/raw/wikiart/data/train-00020-of-00072.parquet,577,61,7,4,1382,2138,portrait,0.646399,271741,2.954716
7322,253e85507196bb83f16d5bcd92fdd27c,data/raw/wikiart/data/train-00006-of-00072.parquet,531,22,10,20,1382,1775,portrait,0.778592,602849,2.45305
25166,a34e4e229dfe570868cd8c10fceebf04,data/raw/wikiart/data/train-00022-of-00072.parquet,276,0,7,8,1382,1907,portrait,0.724698,660342,2.635474
4955,0888d3c33d8acae4ec8446d1408c9d85,data/raw/wikiart/data/train-00004-of-00072.parquet,428,16,9,20,1759,1382,landscape,1.272793,274854,2.430938
35770,be8277a3550567a7ccd49162456cd49f,data/raw/wikiart/data/train-00031-of-00072.parquet,705,0,7,8,1382,1476,portrait,0.936314,264940,2.039832
18954,ef02821e753c3cb2692f4919f600956e,data/raw/wikiart/data/train-00016-of-00072.parquet,849,15,9,25,1879,1382,landscape,1.359624,645287,2.596778
2833,dd3675a2495c40074c7e5480898581f1,data/raw/wikiart/data/train-00002-of-00072.parquet,570,1,10,3,2239,1382,landscape,1.620116,611264,3.094298
11108,1eb692957e808d4f3a2efef96f4303fc,data/raw/wikiart/data/train-00009-of-00072.parquet,921,14,4,24,2085,1382,landscape,1.508683,543965,2.88147
11046,e15c806b2f9567165a72214a0e0abc8e,data/raw/wikiart/data/train-00009-of-00072.parquet,859,3,2,12,1404,1382,landscape,1.015919,311480,1.940328
39873,6563981bbb429a9f96071c6d970a60f4,data/raw/wikiart/data/train-00035-of-00072.parquet,287,26,1,20,1909,1382,landscape,1.381331,568937,2.638238
6900,2518126ebdb74683d8a316af25e88366,data/raw/wikiart/data/train-00006-of-00072.parquet,109,18,2,21,1751,1382,landscape,1.267004,343086,2.419882
1500,3ec0f36b084823ea37cde53d39955a31,data/raw/wikiart/data/train-00001-of-00072.parquet,368,2,4,12,1683,1382,landscape,1.2178,604842,2.325906
45740,58dc37b08f0636a46410c035a1d48456,data/raw/wikiart/data/train-00042-of-00072.parquet,501,0,4,21,1926,1382,landscape,1.393632,307239,2.661732
961,04453291663c9a686fbbc783085818e6,data/raw/wikiart/data/train-00000-of-00072.parquet,961,11,6,21,1382,2159,portrait,0.640111,243289,2.983738
4703,e26dc481e6e5d5d590b457394e4f45ee,data/raw/wikiart/data/train-00004-of-00072.parquet,176,22,1,20,1852,1382,landscape,1.340087,367506,2.559464
3051,47a7d66061cedd962e18406f403c880b,data/raw/wikiart/data/train-00002-of-00072.parquet,788,1,1,3,2588,1382,landscape,1.872648,744921,3.576616
45819,17140892c356d47e782193bb36252a98,data/raw/wikiart/data/train-00042-of-00072.parquet,580,75,1,12,2303,1382,landscape,1.666425,753878,3.182746
24654,2aa58fdc8c791221053243538dab32ce,data/raw/wikiart/data/train-00021-of-00072.parquet,895,0,2,3,1946,1382,landscape,1.408104,312277,2.689372
46328,7a6c51661180e8043dfadf5875b6ace3,data/raw/wikiart/data/train-00042-of-00072.parquet,1089,87,7,11,2382,1382,landscape,1.723589,622413,3.291924
23465,8647371aea183fd81e7dbb3e119253a9,data/raw/wikiart/data/train-00020-of-00072.parquet,836,0,8,22,1382,2035,portrait,0.679115,280235,2.81237
38634,83b54f54547966fdd8d7d28ef2b6b5d7,data/raw/wikiart/data/train-00034-of-00072.parquet,178,0,7,8,1415,1382,landscape,1.023878,218472,1.95553
33014,3a51e57b38119e25ff3898b73c16c582,data/raw/wikiart/data/train-00029-of-00072.parquet,209,0,4,12,1382,1775,portrait,0.778592,507296,2.45305
41227,8a240a1d9b3193a346fb72a259c51597,data/raw/wikiart/data/train-00036-of-00072.parquet,511,0,7,8,1771,1382,landscape,1.281476,456728,2.447522
18488,2c24891a6d93ed20f5d370b57f7f25a5,data/raw/wikiart/data/train-00016-of-00072.parquet,383,5,2,12,1452,1382,landscape,1.050651,422306,2.006664
9259,f399c0b51c073f1e32358df8936e473c,data/raw/wikiart/data/train-00008-of-00072.parquet,204,14,4,24,2075,1382,landscape,1.501447,271210,2.86765
6089,78a5696aeb0c189e0b0b1578a83440ff,data/raw/wikiart/data/train-00005-of-00072.parquet,430,22,6,21,1382,2152,portrait,0.642193,293732,2.974064
21749,60ffe03f09b2b68fb5ba5a8309c0c947,data/raw/wikiart/data/train-00019-of-00072.parquet,251,0,7,8,1382,1899,portrait,0.727751,675050,2.624418
38628,ad2ef75f72da530aa5ae41fa0e989695,data/raw/wikiart/data/train-00034-of-00072.parquet,172,0,6,21,1382,1753,portrait,0.788363,185461,2.422646
24425,e190b9a214c01aea94a8206fa02c24e1,data/raw/wikiart/data/train-00021-of-00072.parquet,665,0,7,17,1382,1675,portrait,0.825075,367182,2.31485
21752,ce41eeec718d3f02bfc84690de11bcdf,data/raw/wikiart/data/train-00019-of-00072.parquet,254,0,0,14,1467,1382,landscape,1.061505,203305,2.027394
32494,f2c3a75e5c5c6d6ed223feb6d43a9671,data/raw/wikiart/data/train-00028-of-00072.parquet,820,124,4,23,1799,1382,landscape,1.301737,406004,2.486218
36962,500db593a21f6f6588d7bfbbd4728ff3,data/raw/wikiart/data/train-00032-of-00072.parquet,767,0,6,22,1382,1731,portrait,0.798382,208738,2.392242
30148,d04e5eca76648c7cb67bc684deb0f692,data/raw/wikiart/data/train-00026-of-00072.parquet,736,0,7,8,1382,1482,portrait,0.932524,372732,2.048124
44653,c33136499d0ad35542c5037f4996a24e,data/raw/wikiart/data/train-00040-of-00072.parquet,545,0,4,17,1820,1382,landscape,1.316932,417485,2.51524
13364,465a74a6688b7834deafb53a36976c4f,data/raw/wikiart/data/train-00011-of-00072.parquet,914,4,4,12,2099,1382,landscape,1.518813,483136,2.900818
29952,dc34affbf554aa564e20c2cb2ae00437,data/raw/wikiart/data/train-00026-of-00072.parquet,540,102,2,21,2535,1382,landscape,1.834298,727902,3.50337
5960,a4bd11ad1a85e5329e7966770fde5ecd,data/raw/wikiart/data/train-00005-of-00072.parquet,301,11,6,21,1382,2125,portrait,0.650353,341546,2.93675
34484,4cc399dbe47a5f60e76897d132b638ec,data/raw/wikiart/data/train-00030-of-00072.parquet,549,76,7,3,1382,2731,portrait,0.506042,535375,3.774242
25254,eb43f71c26913626551f09216314b5e2,data/raw/wikiart/data/train-00022-of-00072.parquet,364,118,9,21,1824,1382,landscape,1.319826,299584,2.520768
46963,78e79c94531a0e15a41cc34eb223d1a9,data/raw/wikiart/data/train-00043-of-00072.parquet,593,0,7,8,1778,1382,landscape,1.286541,603488,2.457196
41940,60d2b574429c9228baaf09921a323962,data/raw/wikiart/data/train-00037-of-00072.parquet,93,53,4,12,2097,1382,landscape,1.517366,432413,2.898054
38185,509cc5a3d4e68a875976a285c35a0b82,data/raw/wikiart/data/train-00033-of-00072.parquet,859,0,2,21,2056,1382,landscape,1.487699,552426,2.841392
16396,56ca45523448da204ef038a3e40f5a2a,data/raw/wikiart/data/train-00014-of-00072.parquet,553,14,8,21,1382,1898,portrait,0.728135,265859,2.623036
20436,35c18bd430bfd21449b8d724b045e281,data/raw/wikiart/data/train-00018-of-00072.parquet,69,0,2,4,1382,1868,portrait,0.739829,435111,2.581576
18769,1ae3161db9ece27b1bdb9809acabcf0d,data/raw/wikiart/data/train-00016-of-00072.parquet,664,18,10,21,1819,1382,landscape,1.316208,599738,2.513858
20824,28c31aae4d820cc9314b89e04b0790b1,data/raw/wikiart/data/train-00018-of-00072.parquet,457,0,2,21,2915,1382,landscape,2.109262,251720,4.02853
27248,9058f98be38307fc84d70c574137601e,data/raw/wikiart/data/train-00024-of-00072.parquet,96,57,2,12,1382,1542,portrait,0.896239,296506,2.131044
25436,aa3daf8591c91a9fd266be7fd121719f,data/raw/wikiart/data/train-00022-of-00072.parquet,546,59,2,20,1382,1685,portrait,0.820178,447167,2.32867
15291,ad54ecdcab6f87d9d23d0edde72f920a,data/raw/wikiart/data/train-00013-of-00072.parquet,579,7,3,23,1731,1382,landscape,1.252533,901195,2.392242
6256,958abd74ada81f80bd507a4499d92042,data/raw/wikiart/data/train-00005-of-00072.parquet,597,3,10,12,1795,1382,landscape,1.298842,603731,2.48069
29507,269f5b6ef5bcb5a634693d7ecd9cccc6,data/raw/wikiart/data/train-00026-of-00072.parquet,95,0,6,9,1957,1382,landscape,1.416064,252503,2.704574
25437,3b134a2e0cb97f595989030bcf69b8bf,data/raw/wikiart/data/train-00022-of-00072.parquet,547,118,6,10,1954,1382,landscape,1.413893,384047,2.700428
15928,2790c4f5253818bda25931bc3ede82fa,data/raw/wikiart/data/train-00014-of-00072.parquet,85,13,2,9,1922,1382,landscape,1.390738,303280,2.656204
14888,642a3b39445e8f0830f8484e5ebe4ebe,data/raw/wikiart/data/train-00013-of-00072.parquet,176,2,1,12,1699,1382,landscape,1.229378,504810,2.348018
32322,554045f91f8e0c9a18d2831addc384aa,data/raw/wikiart/data/train-00028-of-00072.parquet,648,29,7,17,1382,1983,portrait,0.696924,378264,2.740506
46726,54e7f0b838c286ae2d1c9dfeb09da22f,data/raw/wikiart/data/train-00043-of-00072.parquet,356,0,9,9,1649,1382,landscape,1.193198,307109,2.278918
24970,7e0dfc0ea02d1e5050aae6bcc920092f,data/raw/wikiart/data/train-00022-of-00072.parquet,80,0,2,16,1382,1756,portrait,0.787016,419172,2.426792
10149,8e2705831df18554cb5ab15d8a74a24f,data/raw/wikiart/data/train-00008-of-00072.parquet,1094,4,4,12,1862,1382,landscape,1.347323,557773,2.573284
36866,902ee05c02f1e9295c3e38bfbb992881,data/raw/wikiart/data/train-00032-of-00072.parquet,671,0,4,21,2132,1382,landscape,1.542692,617062,2.946424
26516,d8c39461df215b448d676c53f53e460f,data/raw/wikiart/data/train-00023-of-00072.parquet,495,30,6,20,1382,1587,portrait,0.870825,609516,2.193234
36224,c5270ec56f02d1af2839ec13d53c1bc7,data/raw/wikiart/data/train-00032-of-00072.parquet,29,127,9,23,1785,1382,landscape,1.291606,343482,2.46687
47284,c98e2c285e3649aec22e225c3ed63f9e,data/raw/wikiart/data/train-00043-of-00072.parquet,914,0,6,4,1382,1765,portrait,0.783003,289480,2.43923
26606,e455eba54d84bb639023787e71daa142,data/raw/wikiart/data/train-00023-of-00072.parquet,585,27,0,0,1382,1903,portrait,0.726222,636360,2.629946
36416,e75c75f7c2407027ffc68d4d6038bd20,data/raw/wikiart/data/train-00032-of-00072.parquet,221,69,7,11,1382,2084,portrait,0.663148,490624,2.880088
20917,53a82cd8490b37ada1ae5f0660fe6da8,data/raw/wikiart/data/train-00018-of-00072.parquet,550,0,5,9,1382,1741,portrait,0.793797,225662,2.406062
2578,25b9a0c864695d1b9d538321380abaee,data/raw/wikiart/data/train-00002-of-00072.parquet,315,14,10,3,2089,1382,landscape,1.511577,482631,2.886998
24706,0c7a4e0085657edf3f9b532ec9f76dc3,data/raw/wikiart/data/train-00021-of-00072.parquet,947,0,2,3,1404,1382,landscape,1.015919,336005,1.940328
32635,84c685fd4052e7fcd20c99d5817f1107,data/raw/wikiart/data/train-00028-of-00072.parquet,961,0,4,3,1589,1382,landscape,1.149783,308765,2.195998
20418,3746c68aea632e115c8c32d29d876f90,data/raw/wikiart/data/train-00018-of-00072.parquet,51,0,6,12,1382,1444,portrait,0.957064,287997,1.995608
11149,eaa3d9534496340b2e999e49ab9bbcc3,data/raw/wikiart/data/train-00009-of-00072.parquet,962,19,10,3,1901,1382,landscape,1.375543,273808,2.627182
12080,536079abbfa6b761f9ecbe2abcbe9bcc,data/raw/wikiart/data/train-00010-of-00072.parquet,762,15,2,7,1382,2097,portrait,0.659037,631914,2.898054
8757,91d1607a995c768e4777a48f595cb94e,data/raw/wikiart/data/train-00007-of-00072.parquet,834,7,7,23,1382,1751,portrait,0.789263,871950,2.419882
31664,5bb7b5cbc49635ee6efe0fbaf7b48beb,data/raw/wikiart/data/train-00027-of-00072.parquet,1121,0,0,14,1610,1382,landscape,1.164978,91795,2.22502
44190,d8b5b0382f88d1ff969fa37dcd4976cc,data/raw/wikiart/data/train-00040-of-00072.parquet,81,0,6,23,1382,1676,portrait,0.824582,380065,2.316232
40877,4fd1b12c911bc43fce3bda5c1355cabd,data/raw/wikiart/data/train-00036-of-00072.parquet,161,30,4,12,2152,1382,landscape,1.557164,828263,2.974064
37035,8c4c14da6c62bfb9b45b14ba6e886232,data/raw/wikiart/data/train-00032-of-00072.parquet,840,0,0,1,1382,1752,portrait,0.788813,723798,2.421264
36479,ec6f7ca2a59f9aaed6d3e5ff53ee4b73,data/raw/wikiart/data/train-00032-of-00072.parquet,284,0,0,14,1388,1382,landscape,1.004342,92928,1.918216
2853,0f28fe9a89bfb8b8d8f182abd0214dbb,data/raw/wikiart/data/train-00002-of-00072.parquet,590,22,4,21,1898,1382,landscape,1.373372,560335,2.623036
25502,62708f4d98903ddc7b8247cf46cbcc64,data/raw/wikiart/data/train-00022-of-00072.parquet,612,68,0,5,1382,1384,portrait,0.998555,314024,1.912688
18387,7d2751a92ce17bf32afce4a2b1bbedc2,data/raw/wikiart/data/train-00016-of-00072.parquet,282,5,4,12,1677,1382,landscape,1.213459,386054,2.317614
31972,ef635b4b4254c5c0e38a723a06498cf4,data/raw/wikiart/data/train-00028-of-00072.parquet,298,0,9,7,2297,1382,landscape,1.662084,517351,3.174454
537,59ff179b58f69df6ece5c8e8bc0cdf71,data/raw/wikiart/data/train-00000-of-00072.parquet,537,17,9,12,2909,1382,landscape,2.10492,754419,4.020238
40403,02a553795db341e9894dcf750269c5a7,data/raw/wikiart/data/train-00035-of-00072.parquet,817,0,0,0,1382,2732,portrait,0.505857,322967,3.775624
14216,087574dd9d973bd0c0b897cbab70438f,data/raw/wikiart/data/train-00012-of-00072.parquet,635,9,4,23,2062,1382,landscape,1.492041,270474,2.849684
43427,c6bf7dc966a993380a9a9da6e8c6bf83,data/raw/wikiart/data/train-00038-of-00072.parquet,449,0,0,0,1718,1382,landscape,1.243126,308466,2.374276
25875,6ec4ba8d5fc40b5a5548003f741daf79,data/raw/wikiart/data/train-00022-of-00072.parquet,985,42,4,12,1706,1382,landscape,1.234443,312356,2.357692
24221,59c0aa132d6378e4e7c27f02856e2372,data/raw/wikiart/data/train-00021-of-00072.parquet,461,0,4,9,1605,1382,landscape,1.16136,258578,2.21811
24795,9b4f704e51302ebf54f990a64cea21ec,data/raw/wikiart/data/train-00021-of-00072.parquet,1036,67,7,13,1382,1526,portrait,0.905636,378740,2.108932
5753,c797a842091d89bcb3096976651663f4,data/raw/wikiart/data/train-00005-of-00072.parquet,94,5,8,12,1706,1382,landscape,1.234443,589275,2.357692
26598,49d83b71aeee8cf29d8ade38a5b7ec2a,data/raw/wikiart/data/train-00023-of-00072.parquet,577,0,1,21,1382,1924,portrait,0.718295,352293,2.658968
