unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
18983,e1a32fbac5096645cc6c9509ad11b285,data/raw/wikiart/data/train-00016-of-00072.parquet,878,15,2,9,1783,1382,landscape,1.290159,1053709,2.464106
22338,f10a88d3c2f281ff94ca3f584377db7f,data/raw/wikiart/data/train-00019-of-00072.parquet,840,119,2,24,1681,1382,landscape,1.216353,520701,2.323142
1806,dd9264eb32b643be6af29742b18d9e64,data/raw/wikiart/data/train-00001-of-00072.parquet,674,25,1,17,1382,1747,portrait,0.79107,438425,2.414354
40367,333a36b7b8df0715705be332afd9dc1f,data/raw/wikiart/data/train-00035-of-00072.parquet,781,0,0,5,1382,1614,portrait,0.856258,81367,2.230548
12474,909a2e85283906a8138eb89b3cb55831,data/raw/wikiart/data/train-00011-of-00072.parquet,24,4,1,12,1614,1382,landscape,1.167873,407008,2.230548
34105,b248edc4a6ab40ea6d3bd12ed72a9f0a,data/raw/wikiart/data/train-00030-of-00072.parquet,169,113,4,21,1939,1382,landscape,1.403039,448156,2.679698
44309,768308fd570b5b0227900d3721d5d488,data/raw/wikiart/data/train-00040-of-00072.parquet,201,0,7,4,1883,1382,landscape,1.362518,217106,2.602306
15866,03db5419f9f31482aa1bff3d629e71e1,data/raw/wikiart/data/train-00014-of-00072.parquet,23,13,10,9,1855,1382,landscape,1.342258,595397,2.56361
16840,d227e5e5cfb44b2cb19daff86ddc894f,data/raw/wikiart/data/train-00014-of-00072.parquet,997,1,2,3,1893,1382,landscape,1.369754,528810,2.616126
20215,5706b6c19c94febbf79d26cd545cdab6,data/raw/wikiart/data/train-00017-of-00072.parquet,979,72,1,12,1931,1382,landscape,1.39725,630549,2.668642
43975,5fa14491a5e0ed3b53d9fd58c3c32204,data/raw/wikiart/data/train-00038-of-00072.parquet,997,0,7,22,1382,2068,portrait,0.668279,307088,2.857976
26975,135122f946a9bc9df0fb247b0900b727,data/raw/wikiart/data/train-00023-of-00072.parquet,954,0,0,5,1382,1968,portrait,0.702236,74643,2.719776
5154,6af15b0f4f754c3d4e44e52060d5995e,data/raw/wikiart/data/train-00004-of-00072.parquet,627,4,1,12,2154,1382,landscape,1.558611,760453,2.976828
34827,5003a7e675f97bd00355cd167af596ce,data/raw/wikiart/data/train-00030-of-00072.parquet,893,0,6,23,1382,1652,portrait,0.836562,252267,2.283064
4391,c31386124935b51602462c75f1c4194f,data/raw/wikiart/data/train-00003-of-00072.parquet,996,8,6,21,1382,1916,portrait,0.721294,267233,2.647912
43534,76b91c201217d9be3e801b1d1d53f700,data/raw/wikiart/data/train-00038-of-00072.parquet,556,0,2,20,1508,1382,landscape,1.091172,385263,2.084056
23676,79d5e38aac63470e4d01c57692832827,data/raw/wikiart/data/train-00020-of-00072.parquet,1047,0,2,9,1382,1710,portrait,0.808187,360679,2.36322
17185,3055ad99f35b5397e441335640fe013a,data/raw/wikiart/data/train-00015-of-00072.parquet,211,17,10,12,1382,1820,portrait,0.759341,474574,2.51524
29660,329b605cdec898e8221cafeacf282f81,data/raw/wikiart/data/train-00026-of-00072.parquet,248,43,6,12,1382,1832,portrait,0.754367,345164,2.531824
15175,aa741bad153ce65460f5d5f129e7df10,data/raw/wikiart/data/train-00013-of-00072.parquet,463,7,7,23,1382,1873,portrait,0.737854,660034,2.588486
45035,fff06c804660c2f9ffc2000ac80a979d,data/raw/wikiart/data/train-00040-of-00072.parquet,927,60,6,3,1382,1958,portrait,0.705822,412432,2.705956
30256,c04e3a444f5d3b11003ce5d23fdd0567,data/raw/wikiart/data/train-00026-of-00072.parquet,844,0,0,0,1382,1614,portrait,0.856258,747265,2.230548
29977,df4319452bb3514f1ad987ff811073ba,data/raw/wikiart/data/train-00026-of-00072.parquet,565,0,6,8,1382,1808,portrait,0.764381,291378,2.498656
22522,b08a1fe3c67e0ab28c3d97efd131f965,data/raw/wikiart/data/train-00019-of-00072.parquet,1024,0,6,9,1382,1700,portrait,0.812941,222238,2.3494
39849,295e135c0e47639bd2ef7b5f83a40fca,data/raw/wikiart/data/train-00035-of-00072.parquet,263,68,0,5,2024,1382,landscape,1.464544,232421,2.797168
41452,935fec3d6e0492c6463e511d28e4e941,data/raw/wikiart/data/train-00036-of-00072.parquet,736,0,0,5,1382,1867,portrait,0.740225,121545,2.580194
4175,4e6a7a45d7a9204add0d7cd0cb944c9e,data/raw/wikiart/data/train-00003-of-00072.parquet,780,12,2,15,1382,1842,portrait,0.750271,548613,2.545644
29931,2138775a642e25201e23152c2c0642de,data/raw/wikiart/data/train-00026-of-00072.parquet,519,89,6,3,1382,1694,portrait,0.815821,277219,2.341108
9654,cc9eaffaf59230810716fe1419746513,data/raw/wikiart/data/train-00008-of-00072.parquet,599,12,10,15,2178,1382,landscape,1.575977,613034,3.009996
30973,4c7c117e20b657ca4d23a176ab43564a,data/raw/wikiart/data/train-00027-of-00072.parquet,430,0,4,12,1731,1382,landscape,1.252533,301664,2.392242
11391,40daf8e8e0c373222430b4f6802cc0f1,data/raw/wikiart/data/train-00010-of-00072.parquet,72,22,8,20,1794,1382,landscape,1.298119,395928,2.479308
35637,62bbf879f0f9afeffb26cbbad5ba5b2b,data/raw/wikiart/data/train-00031-of-00072.parquet,572,0,6,12,1728,1382,landscape,1.250362,703015,2.388096
9593,63ae380642cf022c867345720ac06353,data/raw/wikiart/data/train-00008-of-00072.parquet,538,5,6,12,1382,1772,portrait,0.77991,679290,2.448904
36702,96dd30a4583ade8b70bab73e661ac972,data/raw/wikiart/data/train-00032-of-00072.parquet,507,0,1,22,2472,1382,landscape,1.788712,502814,3.416304
3545,befe5dbdc7849f17dea23691942e1b05,data/raw/wikiart/data/train-00003-of-00072.parquet,150,10,4,21,1979,1382,landscape,1.431983,672560,2.734978
31476,134cbf161bfbadd29be8d9835e75125e,data/raw/wikiart/data/train-00027-of-00072.parquet,933,0,8,12,1818,1382,landscape,1.315485,454298,2.512476
37792,5a54bd86c42ea97d9a527d891b1bbdd5,data/raw/wikiart/data/train-00033-of-00072.parquet,466,70,4,12,1801,1382,landscape,1.303184,426150,2.488982
21476,da8d8a1ccdde9e86aec260d5f7cf2881,data/raw/wikiart/data/train-00018-of-00072.parquet,1109,123,6,21,1382,2956,portrait,0.467524,558923,4.085192
32589,90789b482162ef74cdd6276395577485,data/raw/wikiart/data/train-00028-of-00072.parquet,915,86,6,9,1382,1781,portrait,0.775969,393831,2.461342
14331,055857bf84b727609d8c827760d925c4,data/raw/wikiart/data/train-00012-of-00072.parquet,750,22,2,21,1382,2665,portrait,0.518574,665950,3.68303
40216,ccbdd86a5b020afc2a23bedbb2880710,data/raw/wikiart/data/train-00035-of-00072.parquet,630,0,5,9,1382,2120,portrait,0.651887,431437,2.92984
35459,701ed099d5c1bcf574ae7655a8bb1e70,data/raw/wikiart/data/train-00031-of-00072.parquet,394,77,6,13,1382,1391,portrait,0.99353,292171,1.922362
26224,8b49d14a569f8fe027f2fcae8db179ea,data/raw/wikiart/data/train-00023-of-00072.parquet,203,60,8,3,1382,2102,portrait,0.657469,466965,2.904964
9070,5196ddb5ea3ab95b1ba676769e285ace,data/raw/wikiart/data/train-00008-of-00072.parquet,15,2,4,12,1382,1684,portrait,0.820665,618780,2.327288
15579,4b59d5ee565690e6b9508f36d97c8559,data/raw/wikiart/data/train-00013-of-00072.parquet,867,21,4,12,1877,1382,landscape,1.358177,386604,2.594014
21344,cbf25bc4d89a32277d7f40498fcb8038,data/raw/wikiart/data/train-00018-of-00072.parquet,977,0,6,10,1381,1499,portrait,0.921281,393610,2.070119
13006,48244e10c309e507a85c28018614f412,data/raw/wikiart/data/train-00011-of-00072.parquet,556,25,7,17,1382,1945,portrait,0.71054,854717,2.68799
11249,a60aaa3c5a042d5fb77f5c482e5a6643,data/raw/wikiart/data/train-00009-of-00072.parquet,1062,0,10,17,1382,1539,portrait,0.897986,729005,2.126898
10767,f72cdbdb26adbd997a0612e56c965b6d,data/raw/wikiart/data/train-00009-of-00072.parquet,580,12,9,9,1382,2591,portrait,0.533385,493792,3.580762
11079,55d9fded1667aafef33c7e4acf392c07,data/raw/wikiart/data/train-00009-of-00072.parquet,892,20,4,4,1658,1382,landscape,1.199711,334810,2.291356
43211,5aca9de45cd6b331f49a6e4ff4581466,data/raw/wikiart/data/train-00038-of-00072.parquet,233,0,1,20,1963,1382,landscape,1.420405,269522,2.712866
40480,6f91a0f5acab32af1d79fb0d9c5cf174,data/raw/wikiart/data/train-00035-of-00072.parquet,894,0,0,5,2200,1382,landscape,1.591896,203930,3.0404
41535,7a6cf99469b754ba01c92bb9636b47d9,data/raw/wikiart/data/train-00036-of-00072.parquet,819,94,6,21,1382,2162,portrait,0.639223,499031,2.987884
38543,4eb710ce64c6b92f80a04604904a2d54,data/raw/wikiart/data/train-00034-of-00072.parquet,87,0,6,24,1382,2236,portrait,0.618068,177368,3.090152
10341,11b93319cf7bc6f61bb0ef4710d417b1,data/raw/wikiart/data/train-00009-of-00072.parquet,154,4,4,12,1718,1382,landscape,1.243126,502432,2.374276
6942,556f6cd6d6fd9a8a77384f39b41bbe53,data/raw/wikiart/data/train-00006-of-00072.parquet,151,9,4,23,1716,1382,landscape,1.241679,339318,2.371512
39433,078618e09b42a8ec060f78408bb32aab,data/raw/wikiart/data/train-00034-of-00072.parquet,978,97,8,21,2186,1382,landscape,1.581766,723620,3.021052
42178,3563e28a08590781be292fe9ed75678f,data/raw/wikiart/data/train-00037-of-00072.parquet,331,0,7,13,1382,1723,portrait,0.802089,264675,2.381186
8442,a31682eb54a49ae48be328932966c1db,data/raw/wikiart/data/train-00007-of-00072.parquet,519,11,8,21,2036,1382,landscape,1.473227,323186,2.813752
43715,68b6c4e34e828282e1601fbda9f4ffc4,data/raw/wikiart/data/train-00038-of-00072.parquet,737,0,0,5,1382,1382,square,1.0,107750,1.909924
32907,6e84664b7016052851dcb2e5050f2623,data/raw/wikiart/data/train-00029-of-00072.parquet,102,0,6,4,1382,2335,portrait,0.591863,300121,3.22697
3085,1a32a51722a271e69ff379446fc67f3b,data/raw/wikiart/data/train-00002-of-00072.parquet,822,10,8,21,1382,2002,portrait,0.69031,763163,2.766764
1903,eedbffda21619d8b003902f26883f982,data/raw/wikiart/data/train-00001-of-00072.parquet,771,2,4,12,1653,1382,landscape,1.196093,523565,2.284446
35723,762decfdb5196a9c578cd6e8ebac3706,data/raw/wikiart/data/train-00031-of-00072.parquet,658,104,5,9,1382,2175,portrait,0.635402,277016,3.00585
20328,d7bb81f619f6d7a1e93b5e0f1e9a56f9,data/raw/wikiart/data/train-00017-of-00072.parquet,1092,94,6,24,1382,1530,portrait,0.903268,314976,2.11446
6273,8e5d0cea4bf6ca57ff7ed4c9f7ccc83e,data/raw/wikiart/data/train-00005-of-00072.parquet,614,7,7,23,1382,1904,portrait,0.72584,1020811,2.631328
25774,7d679258a3ede1b8976127f8a3ffcd1c,data/raw/wikiart/data/train-00022-of-00072.parquet,884,55,8,21,2557,1382,landscape,1.850217,387675,3.533774
38287,11cd92feeca0db4d662223d43aba8cd3,data/raw/wikiart/data/train-00033-of-00072.parquet,961,41,1,3,1704,1382,landscape,1.232996,427208,2.354928
41833,d70408ea70cd50a2b7c4d3e9b57f672f,data/raw/wikiart/data/train-00036-of-00072.parquet,1117,0,4,12,2166,1382,landscape,1.567294,306251,2.993412
17479,239f07cd6f0ded6bf44263d67e904a65,data/raw/wikiart/data/train-00015-of-00072.parquet,505,17,6,12,1382,1865,portrait,0.741019,397301,2.57743
41343,3e7f930e93cb50144fc23a6329278df4,data/raw/wikiart/data/train-00036-of-00072.parquet,627,88,6,23,1382,1387,portrait,0.996395,148793,1.916834
24183,3c1e3740fd06b6f1f2a9bf01f3447ff8,data/raw/wikiart/data/train-00021-of-00072.parquet,423,29,6,17,1382,2229,portrait,0.620009,228400,3.080478
37279,a5591f5e14ff96b27d9b68c8ec556af3,data/raw/wikiart/data/train-00032-of-00072.parquet,1084,75,8,3,1382,1898,portrait,0.728135,351557,2.623036
1839,dccca83537391182753204ecebb6b6ea,data/raw/wikiart/data/train-00001-of-00072.parquet,707,6,1,12,2238,1382,landscape,1.619392,418480,3.092916
39419,62c3f27b34f900b6f567be96c7df1939,data/raw/wikiart/data/train-00034-of-00072.parquet,964,0,6,13,1382,1810,portrait,0.763536,323845,2.50142
27394,fe4cd5659c0f93b52f56d0f6aab68fa1,data/raw/wikiart/data/train-00024-of-00072.parquet,242,101,9,21,1382,1694,portrait,0.815821,440242,2.341108
35247,81c07a7ba73e544dbd8c440eda3945d0,data/raw/wikiart/data/train-00031-of-00072.parquet,182,35,6,23,1382,2159,portrait,0.640111,243106,2.983738
20331,61d107c855f1a4aeab5e9a518b9b8ce6,data/raw/wikiart/data/train-00017-of-00072.parquet,1095,115,5,20,1711,1382,landscape,1.238061,495160,2.364602
27043,0f021fa98ea74866e7ca0d166262aa4e,data/raw/wikiart/data/train-00023-of-00072.parquet,1022,0,0,0,1382,1445,portrait,0.956401,298724,1.99699
16857,b38eef2aa9db4840011817070cb5fc73,data/raw/wikiart/data/train-00014-of-00072.parquet,1014,1,6,21,1382,1943,portrait,0.711271,672917,2.685226
40060,bbabc353cfd6874266d83b0452a57b61,data/raw/wikiart/data/train-00035-of-00072.parquet,474,0,2,3,1382,2109,portrait,0.655287,532061,2.914638
9223,f8092d1a513745675426d12a2967daa6,data/raw/wikiart/data/train-00008-of-00072.parquet,168,21,3,24,1948,1382,landscape,1.409551,258275,2.692136
20189,9aa3902ffd97aac64135d72d8727769c,data/raw/wikiart/data/train-00017-of-00072.parquet,953,123,2,24,1852,1382,landscape,1.340087,559556,2.559464
29562,dc86eff27e28ee3316cb0322c99189d3,data/raw/wikiart/data/train-00026-of-00072.parquet,150,75,1,12,2010,1382,landscape,1.454414,684278,2.77782
19705,83c42ad4af4738481301edd78a1a9e8d,data/raw/wikiart/data/train-00017-of-00072.parquet,469,0,6,11,1558,1381,landscape,1.128168,225760,2.151598
10941,af28e2a1429a4366d040c00cb9c92987,data/raw/wikiart/data/train-00009-of-00072.parquet,754,2,4,12,1708,1382,landscape,1.23589,594035,2.360456
8065,11d26dd96ab6b06e732d69d036bd50d2,data/raw/wikiart/data/train-00007-of-00072.parquet,142,19,10,3,1382,1871,portrait,0.738642,163328,2.585722
24981,af7e90d9353bf5901313cb0e1f941a21,data/raw/wikiart/data/train-00022-of-00072.parquet,91,86,8,9,1382,1673,portrait,0.826061,168292,2.312086
15278,507021b7f9e1891eefc3eb92410be4df,data/raw/wikiart/data/train-00013-of-00072.parquet,566,7,3,23,1382,1899,portrait,0.727751,781468,2.624418
9973,c6f607480cee85b56f5a492f140dd1b8,data/raw/wikiart/data/train-00008-of-00072.parquet,918,6,10,21,1382,1810,portrait,0.763536,503413,2.50142
24595,a78df665ea0609bcd70db70578b8854a,data/raw/wikiart/data/train-00021-of-00072.parquet,836,0,2,9,1381,1812,portrait,0.762141,610924,2.502372
19069,1a0fbb60712f9560558e9d0e62cddcbe,data/raw/wikiart/data/train-00016-of-00072.parquet,964,26,1,20,2211,1382,landscape,1.599855,538941,3.055602
2626,9058de4e9e53ffd9c23864974b561120,data/raw/wikiart/data/train-00002-of-00072.parquet,363,11,6,21,1382,2229,portrait,0.620009,355757,3.080478
5600,89c2e0c9ce7db0580b8ffe8644bc602e,data/raw/wikiart/data/train-00004-of-00072.parquet,1073,15,9,15,1382,2132,portrait,0.648218,328555,2.946424
11785,308a6574cb6fe086d63a2921180274c2,data/raw/wikiart/data/train-00010-of-00072.parquet,466,0,10,17,1382,1788,portrait,0.772931,765481,2.471016
37851,748e3d6349820ac35bab9bed87cc83aa,data/raw/wikiart/data/train-00033-of-00072.parquet,525,0,0,5,1382,1387,portrait,0.996395,139255,1.916834
36288,b829684e533a5579995837fb53857179,data/raw/wikiart/data/train-00032-of-00072.parquet,93,59,6,20,1382,1644,portrait,0.840633,419473,2.272008
44278,8ce20df8982b9c117909c9594c8607bc,data/raw/wikiart/data/train-00040-of-00072.parquet,170,65,6,21,1382,1610,portrait,0.858385,272934,2.22502
34764,11d5281742401ae7762836ad18ff8ec0,data/raw/wikiart/data/train-00030-of-00072.parquet,830,26,1,20,1888,1382,landscape,1.366136,446381,2.609216
24872,606566aab19b3df345da8797ebea7662,data/raw/wikiart/data/train-00021-of-00072.parquet,1113,101,2,12,1382,1403,portrait,0.985032,391842,1.938946
31689,c5423b92f8e3b7384d8b80773ba4b8d0,data/raw/wikiart/data/train-00028-of-00072.parquet,15,0,9,7,1382,1823,portrait,0.758091,368205,2.519386
18344,3940df04e0daec1d34fdf56a0f75365f,data/raw/wikiart/data/train-00016-of-00072.parquet,239,8,8,21,1382,1568,portrait,0.881378,410440,2.166976
200,d61667f4fb2b614d40d2bc1a51749cbf,data/raw/wikiart/data/train-00000-of-00072.parquet,200,22,4,21,1767,1382,landscape,1.278582,398715,2.441994
28352,d3c551b474bde0a494d63938c2530403,data/raw/wikiart/data/train-00025-of-00072.parquet,70,0,2,9,1382,1652,portrait,0.836562,435210,2.283064
6017,492e21d54bdf97ecba15d3b54f22070e,data/raw/wikiart/data/train-00005-of-00072.parquet,358,10,8,21,1382,2166,portrait,0.638042,639583,2.993412
17389,d4064ec076b4339dd6e7102ebeaea18d,data/raw/wikiart/data/train-00015-of-00072.parquet,415,17,6,12,1382,1671,portrait,0.82705,594089,2.309322
37029,5fbf33cec95a84a925eb6fb99eec4030,data/raw/wikiart/data/train-00032-of-00072.parquet,834,0,6,20,1382,1695,portrait,0.815339,424228,2.34249
31813,793013cf98289a8d3b3b16be2030d2b2,data/raw/wikiart/data/train-00028-of-00072.parquet,139,66,4,20,1777,1382,landscape,1.285818,680570,2.455814
12361,d6141f1fe621a4cd93434865bebb58a2,data/raw/wikiart/data/train-00010-of-00072.parquet,1043,10,4,21,1382,1882,portrait,0.734325,643423,2.600924
23109,8e857f00ff658c947e19e127cd9e44d9,data/raw/wikiart/data/train-00020-of-00072.parquet,480,58,7,8,1382,3525,portrait,0.392057,236469,4.87155
36473,ba53eda1d270a3b116c06cb8e9200b43,data/raw/wikiart/data/train-00032-of-00072.parquet,278,0,6,12,1382,1601,portrait,0.86321,406123,2.212582
44054,c4b892abe3ea9aead5cab62b12506f53,data/raw/wikiart/data/train-00038-of-00072.parquet,1076,62,6,21,1382,2098,portrait,0.658723,354045,2.899436
1450,522227698fc92a0ee349a2719d0adeee,data/raw/wikiart/data/train-00001-of-00072.parquet,318,18,8,20,2025,1382,landscape,1.465268,244447,2.79855
36324,1b5bd60ac57018cd7fe850d502579155,data/raw/wikiart/data/train-00032-of-00072.parquet,129,86,5,9,1382,1508,portrait,0.916446,232850,2.084056
2284,7f0da4ee00478a15859dc78c9b66a644,data/raw/wikiart/data/train-00002-of-00072.parquet,20,19,2,3,1382,2144,portrait,0.64459,429802,2.963008
16609,efb8d354f6cb120dcf2521f3fb7e9497,data/raw/wikiart/data/train-00014-of-00072.parquet,766,14,4,24,2119,1382,landscape,1.533285,290616,2.928458
37529,397e4798ae1013596ad10393c8405c86,data/raw/wikiart/data/train-00033-of-00072.parquet,203,0,6,21,1382,1927,portrait,0.717177,166583,2.663114
40212,445bd00cec7b9cbd809ed6896e93b272,data/raw/wikiart/data/train-00035-of-00072.parquet,626,48,4,21,2087,1381,landscape,1.511224,395758,2.882147
40889,b74318046c9bad2353595ec0e46fe3d3,data/raw/wikiart/data/train-00036-of-00072.parquet,173,0,6,22,1382,1791,portrait,0.771636,308832,2.475162
7064,e8071b1af427c87c3c3d74de9255401f,data/raw/wikiart/data/train-00006-of-00072.parquet,273,17,9,12,1915,1382,landscape,1.385673,632011,2.64653
34266,cb1215b3254f124ed39aa145f51f908e,data/raw/wikiart/data/train-00030-of-00072.parquet,331,0,5,20,1382,1721,portrait,0.803021,313355,2.378422
9128,76e07ccd6231e3ed084a3f556c83bf13,data/raw/wikiart/data/train-00008-of-00072.parquet,73,22,6,20,1382,1804,portrait,0.766075,778289,2.493128
3464,8aa8a03a825e2fcb58c618d00b45667e,data/raw/wikiart/data/train-00003-of-00072.parquet,69,17,6,12,1382,1653,portrait,0.836056,659007,2.284446
41275,f615c867d2f364238252c0c0e052ed48,data/raw/wikiart/data/train-00036-of-00072.parquet,559,85,9,12,1382,1856,portrait,0.744612,563928,2.564992
47236,04de170aa2f0d6486136706e2a079f09,data/raw/wikiart/data/train-00043-of-00072.parquet,866,0,5,9,1948,1382,landscape,1.409551,376961,2.692136
35755,0f4f7d04a2ceac297b086d700a4f6e7c,data/raw/wikiart/data/train-00031-of-00072.parquet,690,0,4,23,1897,1382,landscape,1.372648,469536,2.621654
8141,0843ff3cd8bbd3c8e071e32516350f2a,data/raw/wikiart/data/train-00007-of-00072.parquet,218,19,5,3,1382,2424,portrait,0.570132,127931,3.349968
42879,f3c6cf481dc5311cc7ce2f83d3742785,data/raw/wikiart/data/train-00037-of-00072.parquet,1032,100,6,23,1382,1755,portrait,0.787464,297344,2.42541
41076,7e536b3e51a0fcd753426edd1db5e764,data/raw/wikiart/data/train-00036-of-00072.parquet,360,0,4,12,1893,1382,landscape,1.369754,424188,2.616126
31904,4cbfd4cd9b4eab5c490598071eecfb25,data/raw/wikiart/data/train-00028-of-00072.parquet,230,0,2,24,1382,2025,portrait,0.682469,393313,2.79855
45266,67b9ea878cc2a256d716b3c37cf1bf4e,data/raw/wikiart/data/train-00042-of-00072.parquet,27,37,9,9,1727,1382,landscape,1.249638,644167,2.386714
12066,7e636e14616829f70be00d3e1d68fdd1,data/raw/wikiart/data/train-00010-of-00072.parquet,748,12,3,15,1599,1382,landscape,1.157019,252949,2.209818
26083,264923c29f3bef775b8d06d2a4ad635f,data/raw/wikiart/data/train-00023-of-00072.parquet,62,0,1,15,1382,2681,portrait,0.515479,238286,3.705142
24014,c710ba88ee2e397ae108055f6281a6e3,data/raw/wikiart/data/train-00021-of-00072.parquet,254,32,8,9,1382,1898,portrait,0.728135,194584,2.623036
37074,4c8eb5065f1584b0080cb7abdce6ef26,data/raw/wikiart/data/train-00032-of-00072.parquet,879,123,5,24,1382,2117,portrait,0.652811,353048,2.925694
25640,80b7199394a4bb705aec8e9329892672,data/raw/wikiart/data/train-00022-of-00072.parquet,750,0,6,23,1382,1751,portrait,0.789263,199192,2.419882
15835,8688484df96fc0ef8eb522238b8b1cb1,data/raw/wikiart/data/train-00013-of-00072.parquet,1123,13,10,9,1382,1680,portrait,0.822619,366601,2.32176
44069,933795a67c93ab696df184c7fbecc3b8,data/raw/wikiart/data/train-00038-of-00072.parquet,1091,0,2,12,1382,1655,portrait,0.835045,457179,2.28721
17805,b38624eef107c66bf2365b5d60e03508,data/raw/wikiart/data/train-00015-of-00072.parquet,831,10,4,21,1382,1895,portrait,0.729288,660992,2.61889
10677,8c01de219a8a1de976e8704a92164f3f,data/raw/wikiart/data/train-00009-of-00072.parquet,490,15,6,15,1382,1915,portrait,0.721671,527651,2.64653
23370,0f3455337fb74b6b5f9e4018f8105abc,data/raw/wikiart/data/train-00020-of-00072.parquet,741,86,2,9,1740,1382,landscape,1.259045,291015,2.40468
